,flux_min_0,flux_max_0,flux_mean_0,flux_std_0,flux_mad_0,flux_min_1,flux_max_1,flux_std_1,flux_mad_1,flux_min_2,flux_max_2,flux_std_2,flux_mad_2,flux_min_3,flux_max_3,flux_std_3,flux_mad_3,flux_min_4,flux_max_4,flux_std_4,flux_mad_4,flux_min_5,flux_max_5,flux_std_5,flux_mad_5
6027,-18.827999,19.341677,-0.08103927272727264,10.276583794725736,8.281202661157025,-34.945755,91.50209,36.095592923893356,23.863500875,-94.184822,135.092148,50.420730267099415,36.297031765,-85.328575,75.21605699999999,33.476783081828025,22.434314786703595,-88.167641,120.539185,45.26106738244665,32.66615896296297,-66.69208499999999,90.825165,36.239699685302554,29.518149094693023
4003,-14.735681,17.768013,1.6676148125,11.206556703969042,9.2704447109375,-6.1461440000000005,26.532896,8.654559749328227,5.627077777777778,-5.850932,2588.4951170000004,497.7961259970957,184.48472703978055,-24.244864,125.67495,30.118045370206104,16.511568694444442,-34.956444,76.981689,22.302625305694544,15.1372572192,-77.220543,405.979919,86.5995230756861,41.9633736627219
6452,-89.75014499999999,94.60417199999999,11.634380624999999,64.47745804117655,48.910280718749995,-10.345605,38.992771000000005,14.759758061449233,10.516926639999998,-19.489893,19.72748,9.503782797777294,7.351169661157024,-19.178511,46.553467,18.034994792727026,13.21003914285714,-60.407101000000004,56.686554,26.92996619009296,20.786025011337866,-58.131165,868.604309,243.6664344539804,132.74197313609466
1722,-67.499886,58.004311,-8.723184458333334,32.4487114424229,25.28459288310185,-75.47647099999999,77.19716600000001,34.12961516475464,25.188724172193872,-69.321617,71.582024,32.70398817141845,24.34486933928571,-64.895767,64.788811,29.53245311663341,21.803369572066334,-70.726547,72.335243,32.7390452945937,24.517765582908165,-73.06489599999999,86.814423,34.471537790622385,26.654842827107434
7747,-16.537533,31.106509999999997,3.4972925000000004,14.167017517531212,10.946931583333333,-5.558609,4.947627,2.8577804146332233,2.0951836,-5.86956,51.597687,11.9422615222906,8.135743756944446,-4.624536,64.461014,14.208049229915558,8.225675888888892,-15.152151000000002,123.60266100000001,37.30069392678807,28.136415822485212,-29.601265,86.191452,30.434536195570594,24.71340366782007
7649,-17.501642,47.166534000000006,2.0252820000000002,16.64809777003569,11.67810842857143,-5.697042,28.261389,9.410234706645177,6.292591207100593,-11.115528999999999,85.544304,19.393156287718163,9.554634371527778,-17.764135,99.13761099999999,27.957900049219738,17.309149604166663,-30.219831,59.145664000000004,21.255913471733727,16.42678166782007,-134.22264099999998,119.96768999999999,44.509151715808414,31.119292001033056
487,-422.70477300000005,25.114063,-12.60187277142857,83.6811773692456,44.41343761714286,-3735.928955,171.55248999999998,645.5554189084139,326.32762598469395,-3445.654053,206.817856,1072.0763326082765,747.4590486007652,-2089.030273,152.12706,539.3449021514444,316.6784285803571,-989.5124509999999,91.74646,215.74762167113465,107.96089203125004,-581.990906,56.454586,107.20632310103349,55.83977729017854
1143,-5.474825,474.501953,43.21339081428572,125.97868898283684,73.87745383714287,-4.951407,995.4722289999999,252.44934112538752,165.4824834215561,-3.2856,1156.3439939999998,308.0665578071118,220.91462466071425,-3.827371,1001.152283,284.5495157766068,212.88252781250003,-6.476107,690.978027,191.5890795985708,152.42388847321428,-12.000442,622.603516,196.33217823274313,157.66291630357136
6765,-8.118717,9.335313000000001,-0.17367530769230757,5.905939873308882,4.772480650887574,-4.162131,5.36365,2.5681330202510644,1.8539389421487604,-4.35441,66.13436899999999,14.235457167323618,5.933890685950413,-17.897247,8.615806,6.3838900080377785,5.000046363636365,-21.12623,85.809196,21.724238073923672,13.125060994897959,-79.40522,107.796227,40.27464148667934,30.050315806706113
2915,-9.10672,12.562441,4.1611965714285715,7.276019345971712,5.545505918367348,-9.892889,18.629835,8.927967794883523,7.221622083333334,-8.534612,10.913298,4.953843787081757,3.8104443086419746,-41.347221000000005,66.213699,25.080104012198117,16.86830750617284,-61.258717000000004,36.333785999999996,18.548716831583242,13.386940534435265,-53.421001000000004,1277.0667720000001,207.19110914978015,70.76986743063775
528,-36.687923,93.494362,7.0933721571428565,39.105721033111095,33.892248593061225,-196.547134,716.205017,279.1525064004828,227.99453254081635,-194.747803,495.91333,215.65638220571824,185.3003559642857,-152.62553400000002,340.422394,144.77431531736335,123.81570426147958,-166.21156299999998,270.58349599999997,128.48984098391762,111.12173041326528,-157.334198,258.495575,125.46083239142918,108.97543179209183
704,-6.880336,4.148527,-0.3012744583333334,2.259291399843322,1.6904883379629632,-2.543469,5.21316,1.6333764872778038,1.2057170059171598,-2.63096,8.543266000000001,2.093442328256909,1.6111821915680478,-6.312895,15.194776000000001,3.694820510802844,2.4963306627218933,-4.963164,18.111717000000002,4.6115357103538575,3.1826466105344107,-15.088378,19.851107,6.585205989871745,4.794512
3093,-233.90008500000002,-108.178734,-190.60084062500002,39.16263675729385,27.842480625,-232.15354900000003,84.535652,102.15986995833423,76.46448568,-244.96900899999997,48.089573,61.231202589373794,35.59600327999999,-207.03923,58.040428000000006,76.85970407259401,58.3426527654321,-304.399017,89.651558,117.30216281815076,97.13565248269893,-300.441711,59.022006999999995,100.6893601644696,83.89365354629632
2465,-44.059456,14.640557000000001,-7.428826142857142,18.206165603018295,11.152394408163266,-240.377457,8.385125,78.84302976403202,46.5149985925926,-626.283508,10.751234,161.22917044139538,77.5704694222222,-575.744385,34.325199,165.8359275705293,102.25491481656803,-36.746441,43.572788,17.19206689842237,12.865334274305553,-168.354538,57.179028,47.93890669414622,34.687916938271606
4658,-47.519259999999996,68.755554,0.7022151666666666,29.562395211307415,19.6033845,-82.390396,12.964205999999999,27.201655483159264,17.116579520000002,-455.493103,31.094151,139.828315691644,90.70357037500001,-16.24205,12.253491,6.714021128069772,5.2260873125,-85.476646,53.365124,20.15511302077636,11.416592342857143,-72.466835,96.382965,37.57041163189059,29.970160756198354
1526,-6.245331,5.798794,-0.1812739523809524,2.424932425330496,1.883019160997733,-8.271108,5.277028,2.5892651752394205,1.7999773406658737,-5.744515,8.846226,2.5159904456056665,1.790190644470868,-3.764846,13.942207999999999,3.0175525067364446,2.051487016052319,-6.7708759999999995,13.291343,4.00392362913485,3.1227416076099876,-7.985322999999999,26.135873999999998,7.387261848956788,5.988357953831949
7239,-1048.4897460000002,12572.701172,760.8199404999998,4163.122775963253,2362.3762463,-1832.3455809999998,9281.654297,3324.743961787434,1822.4763789090905,-2523.454834,-1421.692017,215.05108886616495,94.09212567768583,-2644.831299,7110.633789,2279.9391682112278,1022.3086811728396,-2941.4057620000003,61019.5625,14164.907960053928,6361.744921479914,-3060.758057,48531.441406,8375.899518809956,3046.44016766482
3066,-68.653,36.53014,-5.606136,27.741620817891377,19.55263266666667,-7.097233999999999,13.680017999999999,6.482201514907494,4.655696938271604,-6.986516,121.90377,32.66499128738685,22.89222521487603,-10.728161,114.714745,34.67178204863066,25.49869452,-53.936626000000004,143.010956,44.66323666012388,28.692472005917168,-39.05077,106.460159,39.129638689919965,30.42663869387755
7227,-10.890257,14.532245000000001,1.7286164000000004,7.6046653937311195,6.084869893333334,-4.37352,9.896372,3.4115194453400783,2.213839195266272,-3.439634,89.233063,21.119347224986186,12.44114733333333,-11.985249000000001,74.01217700000001,18.143612806659522,11.894800465028355,-38.895893,89.757446,20.66749947426386,13.498881018518517,-43.435226,94.45549,32.59201081400723,26.284622917457998
6398,-11.205967999999999,29.109453000000002,6.129357,10.511146857829022,7.904352428571428,-1.171842,6.541472,2.4709825873076,1.9002925185185187,-6.588398,636.7771,162.93819296144605,84.62680376530612,-10.507632000000001,839.5614619999999,171.69002751091006,93.13375192960002,-14.795193,818.382141,175.44478394698166,84.17531960000002,-80.385201,663.5988769999999,175.81130348857053,114.03125955864195
1161,-4.655424,6.942875999999999,0.29131146031746036,2.3640549556169637,1.7300516860670196,-3.428781,138.199738,22.177405154393867,9.068710646848992,-4.039216000000001,153.618652,23.461557464462672,9.38629716171225,-4.7756989999999995,120.06011200000002,18.417725790105724,7.322682795481572,-8.087247999999999,91.447075,13.589404235235818,5.625202160523187,-20.412748,78.195503,12.957963246160615,6.785991353647276
4786,-18.653848999999997,55.08028,7.154121750000002,21.470920343338992,16.19427575,-9.370994999999999,109.235069,33.56221509840487,21.528080250000002,-3.2682580000000003,236.778412,82.03302245791265,62.28154571074379,2.583805,199.817017,59.71469491718789,42.92344433910035,-31.372101,279.398529,80.22672000999275,53.74607,-31.331059999999997,287.11569199999997,75.74170236464488,55.664849387755105
3570,-17.162554,16.607060999999998,-2.1588382666666663,9.27294366273289,6.867550248888888,-2.278924,44.901814,12.42025788959007,7.556634448979592,-4.481502,163.55397,49.24360062080943,35.96859038429752,-8.555633,213.862259,68.38753834992251,52.22372005000001,-28.497902000000003,238.56265299999998,69.54886734825054,41.77124602777778,-93.408005,248.37959300000003,85.11406604825461,58.8101757406306
1003,-4.746476,4.262519,0.21296312698412695,2.0099180883589107,1.580035950113379,-3.2885949999999995,21.997204,4.061125371912646,2.316026343043996,-3.4635800000000003,84.37755600000001,16.028698544304163,7.095560740190249,-3.017548,80.102745,15.404330192786869,7.824432998810938,-8.972696000000001,77.608261,16.330174583194466,9.903188670630202,-10.382736999999999,79.987602,16.456348108046605,10.19622164296707
641,-4.670871,34.291328,0.7991129305555558,4.471447592826808,2.032911698688272,-3.63496,12.1394,2.2099801669050656,1.3589400433673473,-3.211646,22.960812,3.3801961465067816,1.5473147040816322,-4.792686,6.189329,2.1497592583144574,1.7124607710459185,-16.585857,6.938121000000001,3.654796788182423,2.604739946428572,-31.302483000000002,14.537247,8.314624017030367,6.440720138181816
684,-3.9966699999999995,155.005539,18.96372926984127,48.485742854100565,31.960502629881574,-2.3073639999999997,139.615845,47.741148002556045,36.41631860285375,-3.986961,108.175873,36.63697801204969,27.898952903091555,-2.777468,83.81414000000001,28.48874353830787,21.568527699762196,-15.437623,71.26750899999999,23.85465280591381,18.090106753269918,-14.586110000000001,65.53318,21.15456443494902,15.656047828254843
257,-3.935344,35.479839,3.024813841269841,7.985257462378452,4.891847293524816,-4.472544999999999,81.811729,14.213369140913102,7.921861579072533,-4.857714,128.9245,30.049476929996636,19.986042651605228,-4.505698000000001,169.898911,46.86985134925499,34.44768373959572,-9.868228,205.597824,60.85502689647823,47.90951650356719,-13.0408,221.404556,69.55627280851856,57.278875086488156
7784,-19.378588,121.326958,15.946714999999998,40.409394884389194,28.918935499999993,-2.4883349999999997,44.728279,15.38892546679018,11.919508,-14.142663,82.909203,23.979483474416334,17.173241933884302,-20.639557,43.695586999999996,13.58118025487091,9.327211115702477,-16.544157000000002,117.46256299999999,27.870311586678657,18.087534727023318,-58.974003,56.054768,25.833986620043564,20.201397786250002
7735,-14.151036999999999,74.339851,6.7604158666666665,20.704966740972644,12.082363155555555,-3.2307810000000003,650.768188,196.01718640852997,107.44177791735538,-6.2842400000000005,495.951996,129.19411249158702,74.89189933837432,-20.507395000000002,371.563171,76.78967345151098,33.05409175000001,-37.841736,294.039673,67.81346260631344,41.19254355102042,-31.102352000000003,288.050751,68.28580543464008,41.65251917901236
5364,-22.844135,18.587711,-0.1776440833333337,11.637809755489823,9.12641923611111,-4.855926999999999,7.092319,3.1919637493941995,2.08761916,-8.114517,16.776125,6.723784192940485,5.172220287334594,-14.354534,76.663223,17.31481657508005,10.184811610586012,-19.87804,189.257217,39.47209137475118,20.611922979199996,-47.209759000000005,118.410545,36.078894642533754,25.629369248000007
162,-964.1179199999999,1805.399536,-10.074281492063491,873.4772094681231,741.5605447714788,-7593.234375,12028.020508,6122.503182889957,5139.528792821046,-6830.987793000001,11121.21875,5310.000595321858,4436.195533463734,-6701.939453,7504.851562000001,4087.3924799885826,3483.4043367051136,-5452.050781,5259.581543,3074.640530491132,2642.5086751658737,-5122.097656,5564.09082,3001.2717944961864,2559.3344150600187
6465,-20.389324,60.940746,3.9258426428571425,21.073137137287052,14.12070506122449,-3.091662,141.72843899999998,47.772954123586466,33.21451609876543,-11.785183,163.683914,48.136508960248094,30.200682775510206,-5.944796,193.25053400000002,46.05291363754738,22.403497950617286,-17.394426,197.131897,56.76250453143996,39.165345888000004,-85.766777,227.20283500000002,77.16541576160239,52.896850421875
2756,-40.697971,28.894734999999997,-11.778417583333335,17.9475669344287,13.245358847222223,-32.750941999999995,0.132804,11.916643044015057,10.1118870625,-24.088917000000002,4.569563,9.849441180213544,8.752706388888889,-41.54319,54.436108,21.37572335458922,16.21164931597222,-71.288567,53.387893999999996,29.368686160868307,22.39756754545454,-73.55941,65.199211,39.96775099879989,31.97431716581633
4598,-9.705729,38.454777,7.204251384615386,14.507794820849753,11.53624555029586,-2.935911,29.057555999999998,9.264018598003313,6.632931305785124,-3.684247,287.465027,83.29149071740304,46.630287264462815,-12.940346,109.276817,37.386744450165196,28.124481000000003,-14.948296,60.205746,19.020346779363333,13.664256819444441,-62.592285,112.638649,43.55781875180005,33.23504889256198
3672,-24.394517999999998,22.524294,-0.778148545454545,13.83227830405098,10.734226231404959,-14.808844,7.304378,6.8886415038522575,4.891396099173554,-17.314278,11.088353999999999,8.089831896635275,6.110320604444444,-17.905664,10.759112,8.521467180772845,7.0664111564625856,-36.717861,30.68117,19.66500203728421,16.27994675555556,-68.658264,74.124939,28.445796865464736,22.45295205522682
3913,-24.711617,61.762924,21.56674225,23.11817537152186,17.933763583333334,73.92141,103.06064599999999,9.879966777026777,7.98946880991736,-15.131095000000002,116.95681,27.36593108154562,17.522935126654062,-106.09657299999999,104.163574,43.73218279913871,25.732358675000008,3.71814,97.749359,22.69607626198843,17.428786564444444,-107.292534,69.092529,39.0954124524313,25.970905876543206
7436,-21.836195,8.853164999999999,-8.0510336,9.80491997910708,7.940282519999999,-30.477034000000003,12.229337,13.381854723830795,10.434599685950415,-561.805664,36.006504,124.99122356555466,57.91619912925171,-36.828579,40.612984000000004,16.107100633172273,11.397041007999997,-31.792692,26.316032,16.678858472057293,13.909840416666666,-56.676651,114.85985600000001,34.749542328164786,24.149283114583337
6664,-11.733494,19.14966,3.765238769230769,8.926189907173985,6.594402094674556,-2.298448,34.239307000000004,9.908270785733293,6.056974666666666,-7.597561,102.974152,35.34756893244576,26.177766710743807,-8.637896000000001,181.989426,71.67408119052634,60.31988596675902,-45.122295,190.987503,75.43439107732625,63.41254288468809,-50.027691,146.33699,48.35812402006857,38.6204103938132
6441,-16.388922,72.295334,17.933434272727272,34.58142185204701,28.018536528925612,-6.319176000000001,114.34641299999998,36.67449375211458,23.715059199999992,-15.258231,213.001129,68.06351024228968,42.23520352662722,-18.156601000000002,129.611404,28.59925932928818,15.930465368055557,-47.779872999999995,89.338448,28.183609166702016,20.92813290666667,-57.752131999999996,88.83538100000001,34.955741247762084,26.98970272959999
2611,-10.035516000000001,50.281665999999994,7.871877538461537,17.476697683167227,11.892545207100593,-2.9488830000000004,157.607605,49.61956592109452,33.66685999999999,-4.236797,146.14003,54.281315903151686,44.482491718750005,-12.942266,245.028427,85.98552845089654,68.55929746814404,-28.866660999999997,152.369003,30.67588268389558,18.114007279766255,-30.969236,250.72633399999998,70.56703066635043,48.5295108555102
1425,-4.271693,4.937530000000001,-0.11998915714285714,1.8369930875543314,1.3975352053061227,-4.18425,16.153545,3.293735617128364,1.6699356556122447,-3.4703440000000003,33.515709,4.92133225482852,2.1442866779336733,-3.663017,23.218849,3.6921268305097668,1.9056682015306114,-6.329133000000001,29.238739000000002,4.685084244276234,2.488526146683674,-10.589791,42.993732,7.998769548832929,4.7217400357142845
3694,-634.407104,1032.178345,-165.40855878571423,538.3921475575183,437.62443370408164,-4148.587890999999,6052.166015999999,4321.852590774759,3832.448859333333,-4127.296875,5149.60498,3091.5117309800107,2808.979458018903,-3478.186768,3841.6376950000003,2209.1293079883253,1701.7314798639457,-3280.102783,3117.208252,2057.4102945293794,1787.9534954333333,-3287.2658690000003,2989.993896,1877.9947761156432,1509.4604470790814
50,-3.743179,451.67938200000003,33.621715471428566,106.01943170342672,58.22177451918368,-3.8403110000000003,651.615234,123.64713503569992,65.9506230867347,-2.143212,692.503479,154.66299968690686,96.19565042346939,-4.130479,614.460815,143.72816721186464,94.29423527040811,-3.911028,342.687103,81.92979235712359,54.73289089285714,-17.026451,211.59132400000001,61.05784082890027,41.76458924999998
6236,-15.137175,21.198256,-0.6641829166666663,10.03986406162447,7.581418597222222,-2.1516,18.879478,5.898918019171795,3.413950694214876,-4.425433,85.45314,16.057518139778843,6.314322377551021,-11.016188,60.039577,13.627212148603354,6.741569236294896,-18.470417,86.99176800000001,24.530486421645236,17.232105437500007,-56.37548100000001,38.801525,22.520037279448204,17.44109628125
1132,-3.411539,193.579971,5.237525528571432,23.86977910331326,8.543223322857148,-3.544629,608.120483,144.88104674190012,85.91124140369898,-2.5693479999999997,954.653625,248.23494080559547,161.72793284311223,-2.2056259999999996,1269.536133,331.48414454581734,240.02290666964282,-4.816036,1439.506958,397.91345612438045,303.8782223571429,-10.383019,1548.708374,453.13358028906936,355.81771268303555
5423,19.756994,190.14151,106.66871033333334,66.44543050018447,59.249410074074085,12.03664,259.41149900000005,72.22530952068549,54.72307852892561,30.457384,226.93425,69.44583473959192,60.587576500000004,20.2122,239.96051,64.81703288048112,49.26702487573964,-21.686636,451.377563,113.89417267544515,93.04958914666666,-65.241638,405.28756699999997,105.31985551970465,83.98822942693877
2318,1.565542,24.66321,11.0614784,9.027715376645316,6.9873116799999995,-6.844825,6.967764,3.433423482672558,2.3798417638888893,-4.517347,60.987976,20.743618857785574,14.706027037037037,-16.760931,88.10977199999999,38.43171275340111,34.12519792,-33.075626,67.083939,20.782333231340527,14.068358462585035,-75.47245799999999,121.337456,39.45251979483357,28.07192168554688
5029,-30.178432,22.380533,-4.995644333333334,13.572810568746812,10.143310166666668,-4.6655489999999995,12.451046,4.111916482096362,2.8325396122448976,-7.418141,25.620167000000002,6.604805095036057,4.4173634999999996,-20.243504,23.295958,10.13844612265661,7.4498356160000005,-13.710779999999998,390.278931,67.99801277151725,28.568557579584773,-49.120708,96.590408,33.28742893967762,27.810188063116367
4784,-25.727919,1670.2067869999998,153.68756627272728,503.1264057849659,275.73076740495867,-2.910716,2.605475,1.8982382219456737,1.6072266776859505,-5.078941,9.402549,3.9654629538206856,3.0692025800000007,-17.12694,611.966003,132.58627657852784,61.47834258677687,-24.015631,425.080658,79.31244861672153,38.08939389387755,-81.792374,437.50827000000004,117.14851326605395,67.20275974000002
5804,-15.666808999999999,17.596007999999998,-0.34152023076923127,11.108626185017608,9.093408366863905,-6.769939,7.733505999999999,4.023570025838056,2.9191868099173557,-8.846221,7.608805,4.061387336216549,2.9969966258503407,-24.80751,58.535351,17.703365988353905,12.8273912448,-45.581882,125.71772800000001,34.371769468226745,22.19847493777777,-79.76722,1266.23645,186.50801179034528,69.10416570595585
6420,-10.671204,46.664169,4.664688727272726,15.824176717277396,9.962558330578512,-5.369527,68.50206800000001,22.44993224511158,15.208470200000002,-3.4038489999999997,8.716975,3.7559050072724802,3.0328631570247935,-56.998543000000005,22.564188,15.542866972812163,9.265145050000001,-28.264757,116.214561,43.76495052121747,33.988991834319535,-54.156517,91.072678,38.8603601244633,30.328265173553724
6193,-23.125101,32.096786,3.826194133333334,13.77112813684329,10.742210542222223,-3.964568,22.98488,8.369733739614661,6.17950098,-5.368005999999999,51.495045000000005,11.393186963016356,6.217729664000001,-15.777287,31.335136,8.957464379294931,5.7090011292517,-36.973446,32.947472,16.76888232797086,13.113748048442908,-73.72332,75.60996999999999,29.710541240408677,20.708188815426993
3363,-13.192595,35.913738,5.017993615384616,13.139731741298542,9.79439681656805,-3.328988,15.396370999999998,5.430729888402469,4.017788749999999,-7.148405,18.083757000000002,5.916177863529311,4.31402926984127,-8.137663,12.121525,4.706483190508828,3.6172637355371893,-20.864017,29.549359999999997,11.773894913193052,9.314049296566074,-55.249023,58.256393,28.153937719884052,21.485025851211063
1277,-2.358098,105.72593700000002,16.5628809,36.235402972447396,26.466015833333337,-6.02051,189.183075,63.964613196495485,49.72016428148149,-2.5980939999999997,239.60510299999999,81.17309617701149,61.82476609876544,-3.5503400000000003,262.17425499999996,86.44443128307641,64.96771131358025,-5.800505,243.02774,78.53227982549441,58.452719397530856,-11.6671,221.04759199999998,71.2786829796764,53.974388402962965
3538,-14.470389,29.154328999999997,0.38008783333333246,14.92125517199614,11.050416444444444,-5.142148000000001,15.008014999999999,5.699169183590249,3.846192,-6.797341,140.310059,33.839659507413046,16.82820351851852,-18.789908999999998,271.018219,72.04419406015018,39.046455349716446,-36.440613,44.560814,18.199864760653814,14.25533696786042,-72.129852,111.25953700000001,43.3396786300293,33.27248211428571
5189,-6.183532,54.607643,14.356171818181819,20.304028064609415,14.687823553719006,-2.871832,191.457703,61.2177725073072,41.86100150000001,-5.85991,292.844513,70.41516076641904,40.044945765432104,-5.885164,189.220245,59.93553363463168,39.04063292733564,-37.455208,309.848602,94.36042131755582,62.13997424888889,-40.410365999999996,263.598938,81.92884013546195,55.69627088846882
1237,-5.599984,54.882412,4.9818589,15.23053457078472,9.047428368571428,-4.167936,237.89671299999998,61.005890811527586,41.25426274362244,-4.103816999999999,288.443787,80.08012906415766,56.43688986734694,-5.8660120000000004,261.706024,77.55296544147534,59.71179313392857,-4.588588,215.498032,65.02579451274202,52.092953482142846,-18.980061,143.666046,44.35534292850249,36.204726232142846
2429,-1444.18103,972.136597,14.030893600000013,591.5063799409133,409.2057964266666,-2419.1484379999997,3418.4248049999997,1580.7141909499596,1062.4227809112424,-2697.442627,2569.585205,1717.7419508854646,1529.1597372514175,-2334.605225,2145.854248,1401.257385776052,1214.468299473684,-2577.292969,2165.758057,1364.2799048155716,1182.1971102894738,-2690.498779,2239.755859,1397.1673863834978,1213.4157260227273
5768,-13.911356,16.801399,-0.19615715384615362,9.30673425713627,7.46321673372781,-2.312521,20.510923000000002,6.34851045734494,3.5194924800000003,-9.007985000000001,95.31636,19.400662476779132,9.25016738271605,-12.759117,111.35160800000001,27.07970083284589,11.99218912345679,-14.757003,102.777771,26.002426878683515,16.535004991735544,-50.114922,114.65052,41.90060443738291,31.22378767455621
6582,-18.922773,64.00441,9.319706785714287,20.25937471696729,13.147964438775507,-4.661929,131.620361,46.70165643166991,34.0064207218935,-4.012686,131.30452,37.860120566307565,27.255775556213013,-4.575617,78.85528599999999,28.397623870916277,24.331642623999997,-30.844761,76.337311,19.27960919070384,10.964968495274102,-96.452881,208.77740500000002,53.75844425991934,34.76821922633745
4271,-16.859802,79.99389599999999,4.52487209090909,26.844313229732784,15.822729206611571,-5.906869,55.063248,18.4082494032512,11.60135112,-4.3457,480.173767,130.39148666301278,81.51727191682421,-8.569704,247.059723,73.07387512680063,50.79003801652892,-31.285427000000002,202.729385,53.1312145788252,30.65111570666667,-70.753563,174.662247,49.57369355484076,35.90434701730104
2726,-9.506335,28.772078999999998,1.2386728181818178,11.893332312278092,8.457205553719007,-1.143386,29.048737,9.539304593517357,6.6922636399999975,-4.822394999999999,116.139771,33.31004882664653,23.134814814814817,-13.628432,161.19468700000002,48.36227540658188,35.251647734375,-68.187721,240.823135,78.12317574851787,61.36649168816326,-91.560265,123.336914,39.532642548768145,27.031400173010383
1900,-5.021358,18.975475,1.4822371857142855,4.55812493122297,2.873494833469387,-2.6259069999999998,85.505478,20.296102370778705,13.26101648596939,-1.1875950000000002,83.22979699999999,25.848733240167615,20.710163582908162,-1.899931,82.00408900000001,27.916127046348183,22.381291847576524,-3.647615,78.85590400000001,28.686636081991725,22.83782220153061,-11.043294,82.848274,29.127638258740774,23.006822339285716
1294,-4.924297,10.156986999999999,0.7211511805555556,3.051736934777743,2.15810494058642,-1.986232,20.32254,3.616543970817671,1.7674886874999998,-2.9597689999999997,47.315464,7.859771824004889,3.100072007015306,-5.3929800000000006,51.563953000000005,8.356650524532036,3.456320899234694,-46.934444,45.552535999999996,10.537131721721071,4.367385395408164,-12.107285000000001,60.961151,12.348191185013766,7.4709117639669405
4514,-13.584432000000001,14.586472,1.6827061428571428,8.20668755404568,6.457809857142856,-5.0709919999999995,4.424004,3.18380737276027,2.5596493057851237,-4.879637000000001,20.717833,6.180956202057469,4.44132932231405,-15.658175,27.719563,10.424505532588716,7.558730552083335,-16.798794,46.930298,13.223691150381123,9.143707048010972,-35.334721,53.57634,22.64726595419738,17.483604204081633
5284,-29.514929,16.083414,1.4482831,12.23379533906253,7.502890860000001,-5.156404,9.350441,3.7695580045478208,2.5605884800000003,-12.233830000000001,15.51569,5.99799749013003,4.179428725623583,-9.750869,51.06089,17.82626957434586,14.153904343490309,-32.735209999999995,32.966438000000004,14.987746148886064,12.22074435714286,-37.491489,64.833336,28.042703672575826,22.00217319526627
2570,-663.83075,784.396179,38.12004415384616,363.5866766878963,267.8236695266272,-263.515869,97.437042,110.04809032604106,83.21912228000001,-244.65184,193.89390600000002,145.05867608584225,126.52890378819446,-201.16066,160.576782,111.94843218847605,92.48221132426303,-135.92918400000002,67.140488,65.58840148228745,55.024835072702324,-184.232452,147.469391,77.434037740914,59.07676054958679
3374,-16.557102,297.104309,22.622084533333336,76.29349299049407,36.597629928888885,-2.12698,186.66085800000002,56.27878393880086,30.834925223140498,-3.9419160000000004,184.466461,39.272739425868934,15.927516359504136,-10.860361,103.15525799999999,23.01598593157781,9.910627102040815,-14.280054000000002,124.721756,34.31994228417463,22.31686462809917,-72.52941899999999,105.231392,40.372264347960616,27.17650639506173
2241,-36.174473,54.265678,12.43162075,24.238828226710936,18.514364250000003,-24.031520999999998,14.477726,10.018202084727704,6.707357399999999,-24.297775,43.333256,14.797491852099283,10.675596221453288,-47.157364,26.608572,19.913089622716655,16.050604062499996,-48.689068,344.837219,74.97408846249343,38.24043460156251,-148.978119,94.216301,52.27993466736451,40.43415518666666
5154,-57.728370999999996,63.475834,7.461257642857143,35.908237452095555,29.222654734693883,-25.721352,52.94458,31.7753948348329,27.775714693877553,-44.958839000000005,49.245499,29.895327849877553,27.296076430000006,-54.548869999999994,57.043053,39.339204288507204,35.088096844290654,-47.040951,63.275771999999996,33.8312481656971,30.13026682996433,-60.336102000000004,81.61239599999999,34.846297863691575,27.4779758752363
4639,-6.982850999999999,28.713520000000003,6.841070142857142,8.668987274473983,6.2555878775510205,-5.525976999999999,66.07717099999999,19.330138250624366,10.147299250000001,-10.271228,43.260101,11.20181158293002,6.879482438016529,-17.873365,160.962509,42.96898034815364,26.488001209829868,-26.006266,187.988144,42.03518248991622,22.392251681331754,-68.70459,183.460281,49.349486351058395,35.3032382877231
5449,-20.074688000000002,45.986465,8.225366083333332,15.1671709246164,8.999342944444443,-9.62696,12.751847,6.675058898200312,5.47057952,-13.404537,23.10911,9.418567611664733,7.314085138888891,-19.169352,81.96929899999999,25.282204191805395,18.202647796875002,-21.633516,112.46810900000001,37.683474764503124,29.130987739795923,-39.140128999999995,119.543159,38.941265366412,26.601540119999992
1651,-5.361505999999999,5.5160480000000005,-0.12999703174603175,2.3117221263155465,1.8985161889644746,-6.510746,82.557838,17.728831318523095,9.499459882282997,-4.410785,123.30976899999999,28.906732994400215,16.648805341260402,-4.819153,142.42691000000002,36.285279900342395,21.954798074910812,-5.310665,151.088745,39.5774011860879,25.453034392390016,-15.998919,150.92306499999998,38.84575280874109,24.717635732225304
277,-58.553596,5.731133,-32.49768617460317,18.139565419984578,14.727308255983877,-61.364197,30.341803000000002,26.097471453652215,23.270237972651604,-60.026244999999996,27.553871,24.822920050596313,22.084649882282996,-72.014984,33.518566,28.32916228740285,25.116894240190252,-62.719402,32.514010999999996,26.41475543039497,23.434286813912006,-70.86261,30.349195,25.7007217020483,22.33680250415513
