,class
4488,0.0
405,0.0
414,0.0
1139,0.0
346,0.0
5644,0.0
6972,0.0
4606,1.0
5460,0.0
5352,0.0
3631,1.0
3088,0.0
3305,0.0
2294,1.0
7538,1.0
4004,0.0
66,0.0
7074,0.0
413,0.0
1330,0.0
4486,1.0
2189,0.0
5971,0.0
4338,1.0
3233,0.0
1351,1.0
241,0.0
3019,0.0
2397,0.0
2894,0.0
4117,0.0
3646,0.0
3680,0.0
2223,0.0
2011,0.0
6317,0.0
5685,0.0
939,0.0
6714,0.0
2027,1.0
7677,0.0
3480,0.0
5069,0.0
2774,1.0
4646,0.0
381,0.0
4319,0.0
3287,0.0
6912,1.0
5351,0.0
5855,0.0
1391,0.0
4626,0.0
223,1.0
5514,0.0
1662,1.0
3010,0.0
5648,1.0
7367,0.0
5296,1.0
2776,0.0
5157,0.0
6814,1.0
4302,0.0
361,0.0
1778,0.0
6884,0.0
4459,1.0
5414,0.0
2972,0.0
3849,0.0
6948,0.0
977,0.0
3826,0.0
7151,0.0
4642,1.0
349,0.0
4482,0.0
3872,0.0
2372,0.0
621,0.0
4119,0.0
1106,0.0
2955,0.0
7832,0.0
1327,0.0
4631,1.0
6837,1.0
867,1.0
1586,1.0
4490,1.0
2242,1.0
3735,0.0
3420,0.0
1979,0.0
1245,1.0
4133,1.0
6691,0.0
465,0.0
5478,0.0
3176,0.0
3075,1.0
3719,0.0
1171,0.0
7120,0.0
7730,0.0
4687,0.0
7594,0.0
3885,0.0
1840,0.0
2279,0.0
2243,0.0
7188,0.0
3540,0.0
6142,0.0
1669,0.0
4127,0.0
5579,0.0
415,0.0
1593,1.0
3993,0.0
348,0.0
5733,1.0
3090,0.0
6178,0.0
3515,0.0
3598,0.0
7837,0.0
4429,1.0
2563,0.0
4813,0.0
7461,0.0
3759,0.0
7641,1.0
4891,0.0
3754,0.0
4202,0.0
5894,0.0
1465,0.0
1371,0.0
6061,0.0
4148,0.0
682,0.0
7416,0.0
6346,0.0
7480,0.0
3373,1.0
4137,1.0
596,0.0
2481,0.0
4837,0.0
5111,0.0
2407,0.0
5153,0.0
30,0.0
2716,0.0
5482,1.0
5166,0.0
5967,0.0
2039,0.0
2805,0.0
871,0.0
7506,1.0
1864,1.0
6059,0.0
1042,0.0
1116,1.0
6741,0.0
4115,0.0
5430,1.0
828,0.0
5590,1.0
2381,0.0
6390,1.0
3774,0.0
7812,1.0
1965,0.0
531,0.0
6936,0.0
3609,0.0
2949,0.0
5976,0.0
951,1.0
570,0.0
6906,0.0
1736,0.0
4413,0.0
1041,0.0
4945,0.0
3332,0.0
3833,0.0
5445,0.0
6130,0.0
1625,0.0
872,1.0
5119,1.0
666,1.0
7834,0.0
5962,0.0
3253,0.0
4301,0.0
4401,0.0
3858,0.0
238,1.0
1524,0.0
4610,0.0
2165,0.0
3073,0.0
4126,1.0
1828,1.0
2457,0.0
4061,0.0
5544,0.0
7671,0.0
17,0.0
6627,0.0
4189,0.0
4506,0.0
5532,0.0
965,1.0
172,0.0
3914,0.0
483,0.0
5545,0.0
520,1.0
36,1.0
5567,0.0
4474,0.0
2075,1.0
3981,0.0
1155,1.0
3149,1.0
1045,1.0
5808,0.0
6786,0.0
1083,0.0
6568,1.0
7534,1.0
2579,0.0
6581,0.0
1302,1.0
2420,0.0
7285,0.0
2058,1.0
376,0.0
873,0.0
6758,0.0
6044,0.0
2284,1.0
3635,0.0
5271,1.0
5281,1.0
2148,0.0
607,1.0
6427,0.0
5909,0.0
1732,1.0
7433,0.0
2161,1.0
7122,0.0
5805,1.0
1037,1.0
2888,1.0
3160,0.0
825,0.0
3518,0.0
4389,0.0
4632,0.0
3990,0.0
5058,0.0
1427,0.0
1668,1.0
7373,0.0
918,0.0
7448,0.0
452,0.0
4140,0.0
3501,1.0
450,0.0
5190,1.0
7825,1.0
7608,0.0
4245,0.0
2126,1.0
282,0.0
4832,0.0
3484,0.0
5197,0.0
3864,0.0
6440,1.0
1949,0.0
582,1.0
4556,0.0
2091,0.0
1525,0.0
4065,1.0
3865,0.0
3844,0.0
6097,1.0
7624,0.0
4634,0.0
5640,0.0
7526,0.0
2019,1.0
6046,0.0
161,1.0
1319,1.0
457,0.0
3894,0.0
2412,0.0
2456,0.0
6090,1.0
6230,1.0
1065,1.0
6068,0.0
2602,0.0
7127,0.0
6836,0.0
5895,0.0
